id,income
50001,39999
50002,40001
50003,39999
50004,40001
50005,39999
50006,40001
50007,39999
50008,40001
50009,39999
50010,40001
50011,39999
50012,40001
50013,39999
50014,40001
50015,39999
50016,40001
50017,39999
50018,40001
50019,39999
50020,40001
50021,39999
50022,40001
50023,39999
50024,40001
50025,39999
50026,40001
50027,39999
50028,40001
50029,39999
50030,40001
50031,39999
50032,40001
50033,39999
50034,40001
50035,39999
50036,40001
50037,39999
50038,40001
50039,39999
50040,40001
50041,39999
50042,40001
50043,39999
50044,40001
50045,39999
50046,40001
50047,39999
50048,40001
50049,39999
50050,40001
50051,39999
50052,40001
50053,39999
50054,40001
50055,39999
50056,40001
50057,39999
50058,40001
50059,39999
50060,40001
50061,39999
50062,40001
50063,39999
50064,40001
50065,39999
50066,40001
50067,39999
50068,40001
50069,39999
50070,40001
50071,39999
50072,40001
50073,39999
50074,40001
50075,39999
50076,40001
50077,39999
50078,40001
50079,39999
50080,40001
50081,39999
50082,40001
50083,39999
50084,40001
50085,39999
50086,40001
50087,39999
50088,40001
50089,39999
50090,40001
50091,39999
50092,40001
50093,39999
50094,40001
50095,39999
50096,40001
50097,39999
50098,40001
50099,39999
50100,40001
50101,39999
50102,40001
50103,39999
50104,40001
50105,39999
50106,40001
50107,39999
50108,40001
50109,39999
50110,40001
50111,39999
50112,40001
50113,39999
50114,40001
50115,39999
50116,40001
50117,39999
50118,40001
50119,39999
50120,40001
50121,39999
50122,40001
50123,39999
50124,40001
50125,39999
50126,40001
50127,39999
50128,40001
50129,39999
50130,40001
50131,39999
50132,40001
50133,39999
50134,40001
50135,39999
50136,40001
50137,39999
50138,40001
50139,39999
50140,40001
50141,39999
50142,40001
50143,39999
50144,40001
50145,39999
50146,40001
50147,39999
50148,40001
50149,39999
50150,40001
50151,39999
50152,40001
50153,39999
50154,40001
50155,39999
50156,40001
50157,39999
50158,40001
50159,39999
50160,40001
50161,39999
50162,40001
50163,39999
50164,40001
50165,39999
50166,40001
50167,39999
50168,40001
50169,39999
50170,40001
50171,39999
50172,40001
50173,39999
50174,40001
50175,39999
50176,40001
50177,39999
50178,40001
50179,39999
50180,40001
50181,39999
50182,40001
50183,39999
50184,40001
50185,39999
50186,40001
50187,39999
50188,40001
50189,39999
50190,40001
50191,39999
50192,40001
50193,39999
50194,40001
50195,39999
50196,40001
50197,39999
50198,40001
50199,39999
50200,40001
50201,39999
50202,40001
50203,39999
50204,40001
50205,39999
50206,40001
50207,39999
50208,40001
50209,39999
50210,40001
50211,39999
50212,40001
50213,39999
50214,40001
50215,39999
50216,40001
50217,39999
50218,40001
50219,39999
50220,40001
50221,39999
50222,40001
50223,39999
50224,40001
50225,39999
50226,40001
50227,39999
50228,40001
50229,39999
50230,40001
50231,39999
50232,40001
50233,39999
50234,40001
50235,39999
50236,40001
50237,39999
50238,40001
50239,39999
50240,40001
50241,39999
50242,40001
50243,39999
50244,40001
50245,39999
50246,40001
50247,39999
50248,40001
50249,39999
50250,40001
50251,39999
50252,40001
50253,39999
50254,40001
50255,39999
50256,40001
50257,39999
50258,40001
50259,39999
50260,40001
50261,39999
50262,40001
50263,39999
50264,40001
50265,39999
50266,40001
50267,39999
50268,40001
50269,39999
50270,40001
50271,39999
50272,40001
50273,39999
50274,40001
50275,39999
50276,40001
50277,39999
50278,40001
50279,39999
50280,40001
50281,39999
50282,40001
50283,39999
50284,40001
50285,39999
50286,40001
50287,39999
50288,40001
50289,39999
50290,40001
50291,39999
50292,40001
50293,39999
50294,40001
50295,39999
50296,40001
50297,39999
50298,40001
50299,39999
50300,40001
50301,39999
50302,40001
50303,39999
50304,40001
50305,39999
50306,40001
50307,39999
50308,40001
50309,39999
50310,40001
50311,39999
50312,40001
50313,39999
50314,40001
50315,39999
50316,40001
50317,39999
50318,40001
50319,39999
50320,40001
50321,39999
50322,40001
50323,39999
50324,40001
50325,39999
50326,40001
50327,39999
50328,40001
50329,39999
50330,40001
50331,39999
50332,40001
50333,39999
50334,40001
50335,39999
50336,40001
50337,39999
50338,40001
50339,39999
50340,40001
50341,39999
50342,40001
50343,39999
50344,40001
50345,39999
50346,40001
50347,39999
50348,40001
50349,39999
50350,40001
50351,39999
50352,40001
50353,39999
50354,40001
50355,39999
50356,40001
50357,39999
50358,40001
50359,39999
50360,40001
50361,39999
50362,40001
50363,39999
50364,40001
50365,39999
50366,40001
50367,39999
50368,40001
50369,39999
50370,40001
50371,39999
50372,40001
50373,39999
50374,40001
50375,39999
50376,40001
50377,39999
50378,40001
50379,39999
50380,40001
50381,39999
50382,40001
50383,39999
50384,40001
50385,39999
50386,40001
50387,39999
50388,40001
50389,39999
50390,40001
50391,39999
50392,40001
50393,39999
50394,40001
50395,39999
50396,40001
50397,39999
50398,40001
50399,39999
50400,40001
50401,39999
50402,40001
50403,39999
50404,40001
50405,39999
50406,40001
50407,39999
50408,40001
50409,39999
50410,40001
50411,39999
50412,40001
50413,39999
50414,40001
50415,39999
50416,40001
50417,39999
50418,40001
50419,39999
50420,40001
50421,39999
50422,40001
50423,39999
50424,40001
50425,39999
50426,40001
50427,39999
50428,40001
50429,39999
50430,40001
50431,39999
50432,40001
50433,39999
50434,40001
50435,39999
50436,40001
50437,39999
50438,40001
50439,39999
50440,40001
50441,39999
50442,40001
50443,39999
50444,40001
50445,39999
50446,40001
50447,39999
50448,40001
50449,39999
50450,40001
50451,39999
50452,40001
50453,39999
50454,40001
50455,39999
50456,40001
50457,39999
50458,40001
50459,39999
50460,40001
50461,39999
50462,40001
50463,39999
50464,40001
50465,39999
50466,40001
50467,39999
50468,40001
50469,39999
50470,40001
50471,39999
50472,40001
50473,39999
50474,40001
50475,39999
50476,40001
50477,39999
50478,40001
50479,39999
50480,40001
50481,39999
50482,40001
50483,39999
50484,40001
50485,39999
50486,40001
50487,39999
50488,40001
50489,39999
50490,40001
50491,39999
50492,40001
50493,39999
50494,40001
50495,39999
50496,40001
50497,39999
50498,40001
50499,39999
50500,40001
50501,39999
50502,40001
50503,39999
50504,40001
50505,39999
50506,40001
50507,39999
50508,40001
50509,39999
50510,40001
50511,39999
50512,40001
50513,39999
50514,40001
50515,39999
50516,40001
50517,39999
50518,40001
50519,39999
50520,40001
50521,39999
50522,40001
50523,39999
50524,40001
50525,39999
50526,40001
50527,39999
50528,40001
50529,39999
50530,40001
50531,39999
50532,40001
50533,39999
50534,40001
50535,39999
50536,40001
50537,39999
50538,40001
50539,39999
50540,40001
50541,39999
50542,40001
50543,39999
50544,40001
50545,39999
50546,40001
50547,39999
50548,40001
50549,39999
50550,40001
50551,39999
50552,40001
50553,39999
50554,40001
50555,39999
50556,40001
50557,39999
50558,40001
50559,39999
50560,40001
50561,39999
50562,40001
50563,39999
50564,40001
50565,39999
50566,40001
50567,39999
50568,40001
50569,39999
50570,40001
50571,39999
50572,40001
50573,39999
50574,40001
50575,39999
50576,40001
50577,39999
50578,40001
50579,39999
50580,40001
50581,39999
50582,40001
50583,39999
50584,40001
50585,39999
50586,40001
50587,39999
50588,40001
50589,39999
50590,40001
50591,39999
50592,40001
50593,39999
50594,40001
50595,39999
50596,40001
50597,39999
50598,40001
50599,39999
50600,40001
50601,39999
50602,40001
50603,39999
50604,40001
50605,39999
50606,40001
50607,39999
50608,40001
50609,39999
50610,40001
50611,39999
50612,40001
50613,39999
50614,40001
50615,39999
50616,40001
50617,39999
50618,40001
50619,39999
50620,40001
50621,39999
50622,40001
50623,39999
50624,40001
50625,39999
50626,40001
50627,39999
50628,40001
50629,39999
50630,40001
50631,39999
50632,40001
50633,39999
50634,40001
50635,39999
50636,40001
50637,39999
50638,40001
50639,39999
50640,40001
50641,39999
50642,40001
50643,39999
50644,40001
50645,39999
50646,40001
50647,39999
50648,40001
50649,39999
50650,40001
50651,39999
50652,40001
50653,39999
50654,40001
50655,39999
50656,40001
50657,39999
50658,40001
50659,39999
50660,40001
50661,39999
50662,40001
50663,39999
50664,40001
50665,39999
50666,40001
50667,39999
50668,40001
50669,39999
50670,40001
50671,39999
50672,40001
50673,39999
50674,40001
50675,39999
50676,40001
50677,39999
50678,40001
50679,39999
50680,40001
50681,39999
50682,40001
50683,39999
50684,40001
50685,39999
50686,40001
50687,39999
50688,40001
50689,39999
50690,40001
50691,39999
50692,40001
50693,39999
50694,40001
50695,39999
50696,40001
50697,39999
50698,40001
50699,39999
50700,40001
50701,39999
50702,40001
50703,39999
50704,40001
50705,39999
50706,40001
50707,39999
50708,40001
50709,39999
50710,40001
50711,39999
50712,40001
50713,39999
50714,40001
50715,39999
50716,40001
50717,39999
50718,40001
50719,39999
50720,40001
50721,39999
50722,40001
50723,39999
50724,40001
50725,39999
50726,40001
50727,39999
50728,40001
50729,39999
50730,40001
50731,39999
50732,40001
50733,39999
50734,40001
50735,39999
50736,40001
50737,39999
50738,40001
50739,39999
50740,40001
50741,39999
50742,40001
50743,39999
50744,40001
50745,39999
50746,40001
50747,39999
50748,40001
50749,39999
50750,40001
50751,39999
50752,40001
50753,39999
50754,40001
50755,39999
50756,40001
50757,39999
50758,40001
50759,39999
50760,40001
50761,39999
50762,40001
50763,39999
50764,40001
50765,39999
50766,40001
50767,39999
50768,40001
50769,39999
50770,40001
50771,39999
50772,40001
50773,39999
50774,40001
50775,39999
50776,40001
50777,39999
